"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64"
"32",0.657224606,0.652120889,0.6227357272,0.6742048237,0.6688224342,0.6654966731,0.6818469407,0.6743759958,0.6815959029,0.6826289147,0.673998435,0.6772318448,0.6782495366,0.6992575464,0.670812347,0.6787150795,0.6782290023,0.6772722573,0.686881306,0.6806145624,0.6566164333,0.6713636513,0.6660649723,0.6716418859,0.6661197572,0.6748705803,0.6845158519,0.6638867619,0.6840610975,0.665842636,0.6076601102,0,0.720589207,0.4578003305,0.5185893305,0.5513323305,0.5674953305,0.5891453305,0.5495413305,0.5766403305,0.5832423305,0.6149743305,0.6413303305,0.6192573305,0.6440533305,0.6512343305,0.6698313305,0.6740133305,0.5987113305,0.6103283305,0.6231763305,0.6555733305,0.6121933305,0.6395223305,0.5794993305,0.5822123305,0.5899463305,0.6033683305,0.6135363305,0.6518733305,0.6335723305,0.6206563305,0.6095813305,0.4092923305
"33",0.462213152,0.457109435,0.4277242732,0.4791933697,0.4738109802,0.4704852191,0.4868354867,0.4793645418,0.4865844489,0.4876174607,0.478986981,0.4822203908,0.4832380826,0.5042460924,0.475800893,0.4837036255,0.4832175483,0.4822608033,0.491869852,0.4856031084,0.4616049793,0.4763521973,0.4710535183,0.4766304319,0.4711083032,0.4798591263,0.4895043979,0.4688753079,0.4890496435,0.470831182,0.5096646562,0.720589207,0,0.2627888765,0.3235778765,0.3563208765,0.3724838765,0.3941338765,0.3545298765,0.3816288765,0.3882308765,0.4199628765,0.4463188765,0.4242458765,0.4490418765,0.4562228765,0.4748198765,0.4790018765,0.4036998765,0.4153168765,0.4281648765,0.4605618765,0.4171818765,0.4445108765,0.3844878765,0.3872008765,0.3949348765,0.4083568765,0.4185248765,0.4568618765,0.4385608765,0.4256448765,0.4145698765,0.3112968765
"34",0.1994242755,0.1943205585,0.1649353967,0.2164044932,0.2110221037,0.2076963426,0.2240466102,0.2165756653,0.2237955724,0.2248285842,0.2161981045,0.2194315143,0.2204492061,0.2414572159,0.2130120165,0.220914749,0.2204286718,0.2194719268,0.2290809755,0.2228142319,0.1988161028,0.2135633208,0.2082646418,0.2138415554,0.2083194267,0.2170702498,0.2267155214,0.2060864314,0.226260767,0.2080423055,0.2468757797,0.4578003305,0.2627888765,0,0.060789,0.093532,0.109695,0.131345,0.091741,0.11884,0.125442,0.157174,0.18353,0.161457,0.186253,0.193434,0.212031,0.216213,0.140911,0.152528,0.165376,0.197773,0.154393,0.181722,0.121699,0.124412,0.132146,0.145568,0.155736,0.194073,0.175772,0.162856,0.151781,0.048508
"35",0.1386352755,0.1335315585,0.1041463967,0.1556154932,0.1502331037,0.1469073426,0.1632576102,0.1557866653,0.1630065724,0.1640395842,0.1554091045,0.1586425143,0.1596602061,0.1806682159,0.1522230165,0.160125749,0.1596396718,0.1586829268,0.1682919755,0.1620252319,0.1380271028,0.1527743208,0.1474756418,0.1530525554,0.1475304267,0.1562812498,0.1659265214,0.1452974314,0.165471767,0.1472533055,0.3076647797,0.5185893305,0.3235778765,0.060789,0,0.032743,0.048906,0.070556,0.030952,0.058051,0.064653,0.096385,0.122741,0.100668,0.125464,0.132645,0.151242,0.155424,0.080122,0.091739,0.104587,0.136984,0.093604,0.120933,0.06091,0.063623,0.071357,0.084779,0.094947,0.133284,0.114983,0.102067,0.090992,0.109297
"36",0.1058922755,0.1007885585,0.0714033967,0.1228724932,0.1829761037,0.1796503426,0.1960006102,0.1885296653,0.1957495724,0.1967825842,0.1881521045,0.1913855143,0.1924032061,0.2134112159,0.1849660165,0.192868749,0.1923826718,0.1914259268,0.2010349755,0.1947682319,0.1707701028,0.1855173208,0.1802186418,0.1857955554,0.1802734267,0.1890242498,0.1986695214,0.1780404314,0.198214767,0.1799963055,0.3404077797,0.5513323305,0.3563208765,0.093532,0.032743,0,0.016163,0.037813,0.063695,0.090794,0.097396,0.129128,0.155484,0.133411,0.158207,0.165388,0.183985,0.188167,0.112865,0.124482,0.13733,0.169727,0.126347,0.153676,0.093653,0.096366,0.1041,0.117522,0.12769,0.166027,0.147726,0.13481,0.123735,0.14204
"37",0.1220552755,0.0846255585,0.0552403967,0.1067094932,0.1991391037,0.1958133426,0.2121636102,0.2046926653,0.2119125724,0.2129455842,0.2043151045,0.2075485143,0.2085662061,0.2295742159,0.2011290165,0.209031749,0.2085456718,0.2075889268,0.2171979755,0.2109312319,0.1869331028,0.2016803208,0.1963816418,0.2019585554,0.1964364267,0.2051872498,0.2148325214,0.1942034314,0.214377767,0.1961593055,0.3565707797,0.5674953305,0.3724838765,0.109695,0.048906,0.016163,0,0.02165,0.079858,0.106957,0.113559,0.145291,0.171647,0.149574,0.17437,0.181551,0.200148,0.20433,0.129028,0.140645,0.153493,0.18589,0.14251,0.169839,0.109816,0.112529,0.120263,0.133685,0.143853,0.18219,0.163889,0.150973,0.139898,0.158203
"38",0.1437052755,0.0629755585,0.0335903967,0.1283594932,0.2207891037,0.2174633426,0.2338136102,0.2263426653,0.2335625724,0.2345955842,0.2259651045,0.2291985143,0.2302162061,0.2512242159,0.2227790165,0.230681749,0.2301956718,0.2292389268,0.2388479755,0.2325812319,0.2085831028,0.2233303208,0.2180316418,0.2236085554,0.2180864267,0.2268372498,0.2364825214,0.2158534314,0.236027767,0.2178093055,0.3782207797,0.5891453305,0.3941338765,0.131345,0.070556,0.037813,0.02165,0,0.101508,0.128607,0.135209,0.166941,0.193297,0.171224,0.19602,0.203201,0.221798,0.22598,0.150678,0.162295,0.175143,0.20754,0.16416,0.191489,0.131466,0.134179,0.141913,0.155335,0.165503,0.20384,0.185539,0.172623,0.161548,0.179853
"39",0.1695872755,0.1644835585,0.1350983967,0.1865674932,0.1192811037,0.1159553426,0.1323056102,0.1248346653,0.1320545724,0.1330875842,0.1244571045,0.1276905143,0.1287082061,0.1497162159,0.1212710165,0.129173749,0.1286876718,0.1277309268,0.1373399755,0.1310732319,0.1070751028,0.1218223208,0.1165236418,0.1221005554,0.1165784267,0.1253292498,0.1349745214,0.1143454314,0.134519767,0.1163013055,0.3386167797,0.5495413305,0.3545298765,0.091741,0.030952,0.063695,0.079858,0.101508,0,0.027099,0.033701,0.065433,0.091789,0.069716,0.094512,0.101693,0.12029,0.124472,0.04917,0.060787,0.073635,0.106032,0.062652,0.089981,0.029958,0.032671,0.040405,0.053827,0.063995,0.102332,0.084031,0.071115,0.06004,0.140249
"40",0.1966862755,0.1915825585,0.1621973967,0.2136664932,0.0921821037,0.0888563426,0.1052066102,0.0977356653,0.1049555724,0.1059885842,0.0973581045,0.1005915143,0.1016092061,0.1226172159,0.0941720165,0.102074749,0.1015886718,0.1006319268,0.1102409755,0.1039742319,0.0799761028,0.0947233208,0.0894246418,0.0950015554,0.0894794267,0.0982302498,0.1078755214,0.0872464314,0.161618767,0.1434003055,0.3657157797,0.5766403305,0.3816288765,0.11884,0.058051,0.090794,0.106957,0.128607,0.027099,0,0.006602,0.038334,0.06469,0.042617,0.067413,0.074594,0.093191,0.097373,0.022071,0.033688,0.046536,0.078933,0.035553,0.062882,0.002859,0.005572,0.013306,0.026728,0.036896,0.075233,0.056932,0.044016,0.087139,0.167348
"41",0.2032882755,0.1981845585,0.1687993967,0.2202684932,0.0855801037,0.0822543426,0.0986046102,0.0911336653,0.0983535724,0.0993865842,0.0907561045,0.0939895143,0.0950072061,0.1160152159,0.0875700165,0.095472749,0.0949866718,0.0940299268,0.1036389755,0.1105762319,0.0865781028,0.1013253208,0.0960266418,0.1016035554,0.0960814267,0.1048322498,0.1144775214,0.0938484314,0.168220767,0.1500023055,0.3723177797,0.5832423305,0.3882308765,0.125442,0.064653,0.097396,0.113559,0.135209,0.033701,0.006602,0,0.031732,0.058088,0.036015,0.060811,0.067992,0.086589,0.090771,0.015469,0.027086,0.039934,0.072331,0.028951,0.05628,0.009461,0.012174,0.019908,0.03333,0.043498,0.081835,0.063534,0.050618,0.093741,0.17395
"42",0.2350202755,0.2299165585,0.2005313967,0.2520004932,0.0538481037,0.0505223426,0.0668726102,0.0594016653,0.0666215724,0.0676545842,0.0590241045,0.0622575143,0.1267392061,0.1477472159,0.1193020165,0.127204749,0.1267186718,0.1257619268,0.1353709755,0.1423082319,0.1183101028,0.1330573208,0.1277586418,0.1333355554,0.1278134267,0.1365642498,0.1462095214,0.1255804314,0.199952767,0.1817343055,0.4040497797,0.6149743305,0.4199628765,0.157174,0.096385,0.129128,0.145291,0.166941,0.065433,0.038334,0.031732,0,0.026356,0.004283,0.029079,0.03626,0.054857,0.059039,0.047201,0.058818,0.071666,0.104063,0.060683,0.088012,0.041193,0.043906,0.05164,0.065062,0.07523,0.113567,0.095266,0.08235,0.125473,0.205682
"43",0.2613762755,0.2562725585,0.2268873967,0.2783564932,0.0274921037,0.0241663426,0.0932286102,0.0857576653,0.0929775724,0.0940105842,0.0853801045,0.0886135143,0.1530952061,0.1741032159,0.1456580165,0.153560749,0.1530746718,0.1521179268,0.1617269755,0.1686642319,0.1446661028,0.1594133208,0.1541146418,0.1596915554,0.1541694267,0.1629202498,0.1725655214,0.1519364314,0.226308767,0.2080903055,0.4304057797,0.6413303305,0.4463188765,0.18353,0.122741,0.155484,0.171647,0.193297,0.091789,0.06469,0.058088,0.026356,0,0.030639,0.055435,0.062616,0.081213,0.085395,0.073557,0.085174,0.098022,0.130419,0.087039,0.114368,0.067549,0.070262,0.077996,0.091418,0.101586,0.139923,0.121622,0.108706,0.151829,0.232038
"44",0.2393032755,0.2341995585,0.2048143967,0.2562834932,0.0581311037,0.0548053426,0.0625896102,0.0551186653,0.0623385724,0.0633715842,0.0547411045,0.0579745143,0.1310222061,0.1520302159,0.1235850165,0.131487749,0.1310016718,0.1300449268,0.1396539755,0.1465912319,0.1225931028,0.1373403208,0.1320416418,0.1376185554,0.1320964267,0.1408472498,0.1504925214,0.1298634314,0.204235767,0.1860173055,0.4083327797,0.6192573305,0.4242458765,0.161457,0.100668,0.133411,0.149574,0.171224,0.069716,0.042617,0.036015,0.004283,0.030639,0,0.024796,0.031977,0.050574,0.054756,0.051484,0.063101,0.075949,0.108346,0.064966,0.092295,0.045476,0.048189,0.055923,0.069345,0.079513,0.11785,0.099549,0.086633,0.129756,0.209965
"45",0.2640992755,0.2589955585,0.2296103967,0.2810794932,0.0829271037,0.0796013426,0.0377936102,0.0303226653,0.0375425724,0.0385755842,0.0299451045,0.0827705143,0.1558182061,0.1768262159,0.1483810165,0.156283749,0.1557976718,0.1548409268,0.1644499755,0.1713872319,0.1473891028,0.1621363208,0.1568376418,0.1624145554,0.1568924267,0.1656432498,0.1752885214,0.1546594314,0.229031767,0.2108133055,0.4331287797,0.6440533305,0.4490418765,0.186253,0.125464,0.158207,0.17437,0.19602,0.094512,0.067413,0.060811,0.029079,0.055435,0.024796,0,0.007181,0.025778,0.02996,0.07628,0.087897,0.100745,0.133142,0.089762,0.117091,0.070272,0.072985,0.080719,0.094141,0.104309,0.142646,0.124345,0.111429,0.154552,0.234761
"46",0.2712802755,0.2661765585,0.2367913967,0.2882604932,0.0901081037,0.0867823426,0.0449746102,0.0231416653,0.0303615724,0.0313945842,0.0227641045,0.0899515143,0.1629992061,0.1840072159,0.1555620165,0.163464749,0.1629786718,0.1620219268,0.1716309755,0.1785682319,0.1545701028,0.1693173208,0.1640186418,0.1695955554,0.1640734267,0.1728242498,0.1824695214,0.1618404314,0.236212767,0.2179943055,0.4403097797,0.6512343305,0.4562228765,0.193434,0.132645,0.165388,0.181551,0.203201,0.101693,0.074594,0.067992,0.03626,0.062616,0.031977,0.007181,0,0.018597,0.022779,0.083461,0.095078,0.107926,0.140323,0.096943,0.124272,0.077453,0.080166,0.0879,0.101322,0.11149,0.149827,0.131526,0.11861,0.161733,0.241942
"47",0.2898772755,0.2847735585,0.2553883967,0.3068574932,0.1087051037,0.1053793426,0.0635716102,0.0045446653,0.0117645724,0.0127975842,0.0413611045,0.1085485143,0.1815962061,0.2026042159,0.1741590165,0.182061749,0.1815756718,0.1806189268,0.1902279755,0.1971652319,0.1731671028,0.1879143208,0.1826156418,0.1881925554,0.1826704267,0.1914212498,0.2010665214,0.1804374314,0.254809767,0.2365913055,0.4589067797,0.6698313305,0.4748198765,0.212031,0.151242,0.183985,0.200148,0.221798,0.12029,0.093191,0.086589,0.054857,0.081213,0.050574,0.025778,0.018597,0,0.004182,0.102058,0.113675,0.126523,0.15892,0.11554,0.142869,0.09605,0.098763,0.106497,0.119919,0.130087,0.168424,0.150123,0.137207,0.18033,0.260539
"48",0.2940592755,0.2889555585,0.2595703967,0.3110394932,0.1128871037,0.1095613426,0.0677536102,0.0087266653,0.0075825724,0.0086155842,0.0455431045,0.1127305143,0.1857782061,0.2067862159,0.1783410165,0.186243749,0.1857576718,0.1848009268,0.1944099755,0.2013472319,0.1773491028,0.1920963208,0.1867976418,0.1923745554,0.1868524267,0.1956032498,0.2052485214,0.1846194314,0.258991767,0.2407733055,0.4630887797,0.6740133305,0.4790018765,0.216213,0.155424,0.188167,0.20433,0.22598,0.124472,0.097373,0.090771,0.059039,0.085395,0.054756,0.02996,0.022779,0.004182,0,0.10624,0.117857,0.130705,0.163102,0.119722,0.147051,0.100232,0.102945,0.110679,0.124101,0.134269,0.172606,0.154305,0.141389,0.184512,0.264721
"49",0.2187572755,0.2136535585,0.1842683967,0.2357374932,0.1010491037,0.0977233426,0.1140736102,0.1066026653,0.1138225724,0.1148555842,0.1062251045,0.1094585143,0.0795382061,0.1005462159,0.0721010165,0.080003749,0.0795176718,0.0785609268,0.0881699755,0.1260452319,0.1020471028,0.1167943208,0.1114956418,0.1170725554,0.1115504267,0.1203012498,0.1299465214,0.1093174314,0.183689767,0.1654713055,0.3877867797,0.5987113305,0.4036998765,0.140911,0.080122,0.112865,0.129028,0.150678,0.04917,0.022071,0.015469,0.047201,0.073557,0.051484,0.07628,0.083461,0.102058,0.10624,0,0.011617,0.024465,0.056862,0.013482,0.040811,0.02493,0.027643,0.035377,0.048799,0.058967,0.097304,0.079003,0.066087,0.10921,0.189419
"50",0.2303742755,0.2252705585,0.1958853967,0.2473544932,0.1126661037,0.1093403426,0.1256906102,0.1182196653,0.1254395724,0.1264725842,0.1178421045,0.1210755143,0.0679212061,0.0889292159,0.0604840165,0.068386749,0.0911346718,0.0901779268,0.0997869755,0.1376622319,0.1136641028,0.1284113208,0.1231126418,0.1286895554,0.1231674267,0.1319182498,0.1415635214,0.1209344314,0.195306767,0.1770883055,0.3994037797,0.6103283305,0.4153168765,0.152528,0.091739,0.124482,0.140645,0.162295,0.060787,0.033688,0.027086,0.058818,0.085174,0.063101,0.087897,0.095078,0.113675,0.117857,0.011617,0,0.012848,0.045245,0.025099,0.052428,0.036547,0.03926,0.046994,0.060416,0.070584,0.108921,0.09062,0.077704,0.120827,0.201036
"51",0.2432222755,0.2381185585,0.2087333967,0.2602024932,0.1255141037,0.1221883426,0.1385386102,0.1310676653,0.1382875724,0.1393205842,0.1306901045,0.1339235143,0.0807692061,0.0760812159,0.0476360165,0.055538749,0.1039826718,0.1030259268,0.1126349755,0.1505102319,0.1265121028,0.1412593208,0.1359606418,0.1415375554,0.1360154267,0.1447662498,0.1544115214,0.1337824314,0.208154767,0.1899363055,0.4122517797,0.6231763305,0.4281648765,0.165376,0.104587,0.13733,0.153493,0.175143,0.073635,0.046536,0.039934,0.071666,0.098022,0.075949,0.100745,0.107926,0.126523,0.130705,0.024465,0.012848,0,0.032397,0.037947,0.065276,0.049395,0.052108,0.059842,0.073264,0.083432,0.121769,0.103468,0.090552,0.133675,0.213884
"52",0.2756192755,0.2705155585,0.2411303967,0.2925994932,0.1579111037,0.1545853426,0.1709356102,0.1634646653,0.1706845724,0.1717175842,0.1630871045,0.1663205143,0.1131662061,0.1084782159,0.0152390165,0.023141749,0.1363796718,0.1354229268,0.1450319755,0.1829072319,0.1589091028,0.1736563208,0.1683576418,0.1739345554,0.1684124267,0.1771632498,0.1868085214,0.1661794314,0.240551767,0.2223333055,0.4446487797,0.6555733305,0.4605618765,0.197773,0.136984,0.169727,0.18589,0.20754,0.106032,0.078933,0.072331,0.104063,0.130419,0.108346,0.133142,0.140323,0.15892,0.163102,0.056862,0.045245,0.032397,0,0.070344,0.097673,0.081792,0.084505,0.092239,0.105661,0.115829,0.154166,0.135865,0.122949,0.166072,0.246281
"53",0.2322392755,0.2271355585,0.1977503967,0.2492194932,0.1145311037,0.1112053426,0.1275556102,0.1200846653,0.1273045724,0.1283375842,0.1197071045,0.1229405143,0.0930202061,0.1140282159,0.0855830165,0.093485749,0.0660356718,0.0650789268,0.0746879755,0.1395272319,0.1155291028,0.1302763208,0.1249776418,0.1305545554,0.1250324267,0.1337832498,0.1434285214,0.1227994314,0.197171767,0.1789533055,0.4012687797,0.6121933305,0.4171818765,0.154393,0.093604,0.126347,0.14251,0.16416,0.062652,0.035553,0.028951,0.060683,0.087039,0.064966,0.089762,0.096943,0.11554,0.119722,0.013482,0.025099,0.037947,0.070344,0,0.027329,0.038412,0.041125,0.048859,0.062281,0.072449,0.110786,0.092485,0.079569,0.122692,0.202901
"54",0.2595682755,0.2544645585,0.2250793967,0.2765484932,0.1418601037,0.1385343426,0.1548846102,0.1474136653,0.1546335724,0.1556665842,0.1470361045,0.1502695143,0.1203492061,0.1413572159,0.1129120165,0.120814749,0.0933646718,0.0377499268,0.0473589755,0.1668562319,0.1428581028,0.1576053208,0.1523066418,0.1578835554,0.1523614267,0.1611122498,0.1707575214,0.1501284314,0.224500767,0.2062823055,0.4285977797,0.6395223305,0.4445108765,0.181722,0.120933,0.153676,0.169839,0.191489,0.089981,0.062882,0.05628,0.088012,0.114368,0.092295,0.117091,0.124272,0.142869,0.147051,0.040811,0.052428,0.065276,0.097673,0.027329,0,0.065741,0.068454,0.076188,0.08961,0.099778,0.138115,0.119814,0.106898,0.150021,0.23023
"55",0.1995452755,0.1944415585,0.1650563967,0.2165254932,0.0950411037,0.0917153426,0.1080656102,0.1005946653,0.1078145724,0.1088475842,0.1002171045,0.1034505143,0.1044682061,0.1254762159,0.0970310165,0.104933749,0.1044476718,0.1034909268,0.1130999755,0.1011152319,0.0771171028,0.0918643208,0.0865656418,0.0921425554,0.0866204267,0.0953712498,0.1050165214,0.0843874314,0.164477767,0.1462593055,0.3685747797,0.5794993305,0.3844878765,0.121699,0.06091,0.093653,0.109816,0.131466,0.029958,0.002859,0.009461,0.041193,0.067549,0.045476,0.070272,0.077453,0.09605,0.100232,0.02493,0.036547,0.049395,0.081792,0.038412,0.065741,0,0.002713,0.010447,0.023869,0.034037,0.072374,0.054073,0.041157,0.089998,0.170207
"56",0.2022582755,0.1971545585,0.1677693967,0.2192384932,0.0977541037,0.0944283426,0.1107786102,0.1033076653,0.1105275724,0.1115605842,0.1029301045,0.1061635143,0.1071812061,0.1281892159,0.0997440165,0.107646749,0.1071606718,0.1062039268,0.1158129755,0.0984022319,0.0744041028,0.0891513208,0.0838526418,0.0894295554,0.0839074267,0.0926582498,0.1023035214,0.0871004314,0.167190767,0.1489723055,0.3712877797,0.5822123305,0.3872008765,0.124412,0.063623,0.096366,0.112529,0.134179,0.032671,0.005572,0.012174,0.043906,0.070262,0.048189,0.072985,0.080166,0.098763,0.102945,0.027643,0.03926,0.052108,0.084505,0.041125,0.068454,0.002713,0,0.007734,0.021156,0.031324,0.069661,0.05136,0.038444,0.092711,0.17292
"57",0.2099922755,0.2048885585,0.1755033967,0.2269724932,0.1054881037,0.1021623426,0.1185126102,0.1110416653,0.1182615724,0.1192945842,0.1106641045,0.1138975143,0.1149152061,0.1359232159,0.1074780165,0.115380749,0.1148946718,0.1139379268,0.1235469755,0.0906682319,0.0666701028,0.0814173208,0.0761186418,0.0816955554,0.0761734267,0.1003922498,0.1100375214,0.0948344314,0.174924767,0.1567063055,0.3790217797,0.5899463305,0.3949348765,0.132146,0.071357,0.1041,0.120263,0.141913,0.040405,0.013306,0.019908,0.05164,0.077996,0.055923,0.080719,0.0879,0.106497,0.110679,0.035377,0.046994,0.059842,0.092239,0.048859,0.076188,0.010447,0.007734,0,0.013422,0.02359,0.061927,0.043626,0.046178,0.100445,0.180654
"58",0.2234142755,0.2183105585,0.1889253967,0.2403944932,0.1189101037,0.1155843426,0.1319346102,0.1244636653,0.1316835724,0.1327165842,0.1240861045,0.1273195143,0.1283372061,0.1493452159,0.1209000165,0.128802749,0.1283166718,0.1273599268,0.1369689755,0.0772462319,0.0532481028,0.0679953208,0.0626966418,0.0951175554,0.0895954267,0.1138142498,0.1234595214,0.1082564314,0.188346767,0.1701283055,0.3924437797,0.6033683305,0.4083568765,0.145568,0.084779,0.117522,0.133685,0.155335,0.053827,0.026728,0.03333,0.065062,0.091418,0.069345,0.094141,0.101322,0.119919,0.124101,0.048799,0.060416,0.073264,0.105661,0.062281,0.08961,0.023869,0.021156,0.013422,0,0.010168,0.048505,0.057048,0.0596,0.113867,0.194076
"59",0.2335822755,0.2284785585,0.1990933967,0.2505624932,0.1290781037,0.1257523426,0.1421026102,0.1346316653,0.1418515724,0.1428845842,0.1342541045,0.1374875143,0.1385052061,0.1595132159,0.1310680165,0.138970749,0.1384846718,0.1375279268,0.1471369755,0.0670782319,0.0430801028,0.0781633208,0.0728646418,0.1052855554,0.0997634267,0.1239822498,0.1336275214,0.1184244314,0.198514767,0.1802963055,0.4026117797,0.6135363305,0.4185248765,0.155736,0.094947,0.12769,0.143853,0.165503,0.063995,0.036896,0.043498,0.07523,0.101586,0.079513,0.104309,0.11149,0.130087,0.134269,0.058967,0.070584,0.083432,0.115829,0.072449,0.099778,0.034037,0.031324,0.02359,0.010168,0,0.058673,0.067216,0.069768,0.124035,0.204244
"60",0.2719192755,0.2668155585,0.2374303967,0.2888994932,0.1674151037,0.1640893426,0.1804396102,0.1729686653,0.1801885724,0.1812215842,0.1725911045,0.1758245143,0.1768422061,0.1978502159,0.1694050165,0.177307749,0.1768216718,0.1758649268,0.1854739755,0.1257512319,0.1017531028,0.0194903208,0.0141916418,0.1436225554,0.1381004267,0.1623192498,0.1719645214,0.1567614314,0.236851767,0.2186333055,0.4409487797,0.6518733305,0.4568618765,0.194073,0.133284,0.166027,0.18219,0.20384,0.102332,0.075233,0.081835,0.113567,0.139923,0.11785,0.142646,0.149827,0.168424,0.172606,0.097304,0.108921,0.121769,0.154166,0.110786,0.138115,0.072374,0.069661,0.061927,0.048505,0.058673,0,0.105553,0.108105,0.162372,0.242581
"61",0.2536182755,0.2485145585,0.2191293967,0.2705984932,0.1491141037,0.1457883426,0.1621386102,0.1546676653,0.1618875724,0.1629205842,0.1542901045,0.1575235143,0.1585412061,0.1795492159,0.1511040165,0.159006749,0.1585206718,0.1575639268,0.1671729755,0.1342942319,0.1102961028,0.1250433208,0.1197446418,0.0380695554,0.0325474267,0.1440182498,0.1536635214,0.1384604314,0.218550767,0.2003323055,0.4226477797,0.6335723305,0.4385608765,0.175772,0.114983,0.147726,0.163889,0.185539,0.084031,0.056932,0.063534,0.095266,0.121622,0.099549,0.124345,0.131526,0.150123,0.154305,0.079003,0.09062,0.103468,0.135865,0.092485,0.119814,0.054073,0.05136,0.043626,0.057048,0.067216,0.105553,0,0.089804,0.144071,0.22428
"62",0.2407022755,0.2355985585,0.2062133967,0.2576824932,0.1361981037,0.1328723426,0.1492226102,0.1417516653,0.1489715724,0.1500045842,0.1413741045,0.1446075143,0.1456252061,0.1666332159,0.1381880165,0.146090749,0.1456046718,0.1446479268,0.1542569755,0.1368462319,0.1128481028,0.1275953208,0.1222966418,0.1278735554,0.1223514267,0.0542142498,0.0638595214,0.1255444314,0.205634767,0.1874163055,0.4097317797,0.6206563305,0.4256448765,0.162856,0.102067,0.13481,0.150973,0.172623,0.071115,0.044016,0.050618,0.08235,0.108706,0.086633,0.111429,0.11861,0.137207,0.141389,0.066087,0.077704,0.090552,0.122949,0.079569,0.106898,0.041157,0.038444,0.046178,0.0596,0.069768,0.108105,0.089804,0,0.131155,0.211364
"63",0.2296272755,0.2245235585,0.1951383967,0.2466074932,0.1793211037,0.1759953426,0.1923456102,0.1848746653,0.1920945724,0.1931275842,0.1844971045,0.1877305143,0.1887482061,0.2097562159,0.1813110165,0.189213749,0.1887276718,0.1877709268,0.1973799755,0.1911132319,0.1671151028,0.1818623208,0.1765636418,0.1821405554,0.1766184267,0.1853692498,0.1950145214,0.1743854314,0.074479767,0.0562613055,0.3986567797,0.6095813305,0.4145698765,0.151781,0.090992,0.123735,0.139898,0.161548,0.06004,0.087139,0.093741,0.125473,0.151829,0.129756,0.154552,0.161733,0.18033,0.184512,0.10921,0.120827,0.133675,0.166072,0.122692,0.150021,0.089998,0.092711,0.100445,0.113867,0.124035,0.162372,0.144071,0.131155,0,0.200289
"64",0.2479322755,0.2428285585,0.2134433967,0.2649124932,0.2595301037,0.2562043426,0.2725546102,0.2650836653,0.2723035724,0.2733365842,0.2647061045,0.2679395143,0.2689572061,0.2899652159,0.2615200165,0.269422749,0.2689366718,0.2679799268,0.2775889755,0.2713222319,0.2473241028,0.2620713208,0.2567726418,0.2623495554,0.2568274267,0.2655782498,0.2752235214,0.2545944314,0.274768767,0.2565503055,0.1983677797,0.4092923305,0.3112968765,0.048508,0.109297,0.14204,0.158203,0.179853,0.140249,0.167348,0.17395,0.205682,0.232038,0.209965,0.234761,0.241942,0.260539,0.264721,0.189419,0.201036,0.213884,0.246281,0.202901,0.23023,0.170207,0.17292,0.180654,0.194076,0.204244,0.242581,0.22428,0.211364,0.200289,0
