,Platypus,Wallaroo,Possum,Bandicoot,Opposum,Armadillo,Elephant,Aardvark,Tenrec,Hedghog,Gymnure,Mole,Shrew,Rbat,FlyingFox,RyFlyFox,FruitBat,LongTBat,Horse,Donkey,WhiteRhino,IndianRhin,Pig,Alpaca,Cow,Sheep,Hippo,FinWhale,BlueWhale,SpermWhale,Rabbit,Pika,Squirrel,Dormouse,GuineaPig,Mouse,Vole,CaneRat,Baboon,Human,Loris,Cebus,Cat,Dog,HarbSeal,FurSeal,GraySeal
Mouse,0.240897615733746,0.202433066388151,0.199964944045584,0.20037573414212,0.204083005180897,0.191389922092698,0.216994611022351,0.173734967517342,0.202021148212205,0.191389922092699,0.191796040960074,0.160371585029746,0.16271259356326,0.170569153556768,0.168991243704524,0.170964150274259,0.181307769997158,0.186130291636238,0.168991243704524,0.168991243704524,0.163885843704748,0.170174364759654,0.174131635515481,0.180507022556887,0.171754768347209,0.177711119971376,0.18976764215776,0.185727228345602,0.183715154704216,0.188553230881766,0.167416646616512,0.186937068640214,0.173734967517342,0.172546220735654,0.187744714431009,0,0.099059594683107,0.181307769997158,0.204083005180897,0.197095696113834,0.175322899829466,0.192202379856645,0.158814962340982,0.167809986077475,0.161541175910048,0.173734967517342,0.164669031349341
Vole,0.237435904698438,0.199964944045584,0.202845210923869,0.205322845661625,0.216154862859045,0.18976764215776,0.225019465845213,0.180907289410951,0.197914361770233,0.20037573414212,0.188553230881765,0.158037860859724,0.156098622545957,0.164277335296568,0.165845348411812,0.169385410051792,0.184921751022913,0.186130291636238,0.168597284404593,0.168203531934596,0.168597284404593,0.168991243704524,0.170569153556768,0.183715154704216,0.178109897064382,0.175322899829465,0.182911834236466,0.176516059301581,0.176516059301581,0.182510496434247,0.163103473050935,0.178908087907313,0.171359355131249,0.161931445204662,0.175720408782722,0.099059594683107,0,0.178908087907314,0.19955437882389,0.193422719108935,0.176516059301581,0.205736581708526,0.165060932076743,0.165453037692784,0.164669031349341,0.176516059301582,0.163885843704748
CaneRat,0.249183788113435,0.206564739142568,0.211136023553331,0.197504917239796,0.210719298997534,0.18976764215776,0.199964944045584,0.178508886301082,0.190984023016359,0.193422719108935,0.182510496434247,0.15764961185403,0.159982126368522,0.166237864448509,0.164277335296568,0.166237864448509,0.177711119971376,0.185727228345602,0.158814962340982,0.159982126368522,0.155711375861221,0.156873716272093,0.168597284404593,0.169385410051792,0.163885843704748,0.164669031349341,0.180106969206957,0.173338509202308,0.170569153556768,0.178508886301082,0.165060932076743,0.186130291636238,0.16271259356326,0.161151109589983,0.148008137003248,0.181307769997158,0.178908087907314,0,0.202433066388151,0.191389922092699,0.178508886301082,0.192608939020957,0.159203815233684,0.162321917685172,0.157261563727407,0.163103473050935,0.159592869839737
Baboon,0.26334976923012,0.230560050781501,0.224594957555969,0.227145618934598,0.241765545817588,0.204083005180897,0.21909810419759,0.192202379856645,0.219941156134048,0.212805241101446,0.205322845661625,0.178109897064382,0.174925601449098,0.178109897064381,0.176516059301581,0.183313386916384,0.185727228345602,0.19955437882389,0.167809986077474,0.168597284404593,0.165453037692784,0.161931445204662,0.17175476834721,0.191389922092698,0.176914201314913,0.181307769997158,0.184519336526338,0.175720408782722,0.178109897064381,0.18210937327988,0.177711119971376,0.191389922092698,0.18976764215776,0.188148863706584,0.194645047234986,0.204083005180897,0.19955437882389,0.202433066388151,0,0.127969137773072,0.193422719108934,0.153392085261519,0.173338509202309,0.180507022556887,0.176516059301581,0.187744714431009,0.179707129133512
Human,0.254464725290708,0.215316053880236,0.206979161034588,0.21197016794628,0.234419959229757,0.181708464543887,0.21322312661163,0.179707129133512,0.211136023553331,0.195052933037017,0.199964944045584,0.157261563727407,0.160761246033446,0.167416646616512,0.168203531934596,0.17175476834721,0.170569153556768,0.182911834236467,0.156486069280649,0.158426310952572,0.152620579471486,0.15493748181603,0.168991243704525,0.174925601449098,0.161541175910048,0.168203531934596,0.168991243704525,0.170569153556768,0.170964150274258,0.176516059301581,0.167809986077475,0.181307769997158,0.178109897064382,0.175322899829465,0.189362619871691,0.197095696113834,0.193422719108935,0.191389922092699,0.127969137773072,0,0.173734967517342,0.143804839795833,0.166237864448509,0.176118128532199,0.164277335296568,0.177312554796592,0.167416646616512
Loris,0.246994325166016,0.205322845661625,0.201197989946009,0.20037573414212,0.208639142345798,0.174925601449098,0.204909337725581,0.163494556360539,0.191796040960074,0.188148863706584,0.180106969206957,0.137732700366027,0.141522022560998,0.144948859338867,0.14266256263633,0.143043128418947,0.159203815233685,0.177711119971376,0.135091520426072,0.138110772207682,0.140762624951505,0.142282189862867,0.148391425627919,0.159203815233685,0.157261563727407,0.150310812472035,0.159203815233685,0.16271259356326,0.160761246033446,0.156486069280649,0.148774910232975,0.167023513335331,0.162321917685172,0.16349455636054,0.169385410051792,0.175322899829466,0.176516059301581,0.178508886301082,0.193422719108934,0.173734967517342,0,0.165060932076743,0.141902009902882,0.147625044158755,0.141902009902882,0.157261563727407,0.143804839795834
Cebus,0.248745383892272,0.217835300475655,0.209470512806429,0.205736581708526,0.223746661127345,0.196686698148688,0.213641245089358,0.169779783664139,0.21197016794628,0.201197989946009,0.192202379856645,0.157261563727407,0.156873716272093,0.163494556360539,0.156098622545957,0.156873716272093,0.181708464543887,0.180507022556887,0.15455083404358,0.154164385497093,0.148391425627918,0.146859445010992,0.165060932076743,0.167416646616512,0.163103473050935,0.163103473050935,0.167416646616512,0.165453037692785,0.163103473050935,0.174528513418644,0.167809986077475,0.171359355131249,0.176914201314913,0.173734967517342,0.183715154704216,0.192202379856645,0.205736581708526,0.192608939020957,0.153392085261519,0.143804839795833,0.165060932076743,0,0.157261563727407,0.169779783664139,0.166237864448509,0.180507022556887,0.167023513335331
Cat,0.221630108290447,0.193015718691946,0.188148863706584,0.187744714431009,0.196686698148688,0.159592869839737,0.176516059301581,0.13546826286775,0.165453037692784,0.164277335296568,0.15493748181603,0.0994186611172541,0.10736192949284,0.110271376710364,0.103018812035868,0.102658018282668,0.134338602807313,0.140383214294621,0.0894292162587574,0.0915586391963938,0.095835709122063,0.0965509314912019,0.102297398008861,0.118331046407075,0.105549239788687,0.112460892922985,0.124990357637922,0.123876358175778,0.118331046407075,0.124618840602462,0.131709327546591,0.143804839795834,0.147625044158755,0.141142227642134,0.157649611854031,0.158814962340982,0.165060932076743,0.159203815233684,0.173338509202309,0.166237864448509,0.141902009902882,0.157261563727407,0,0.083076984426454,0.0813219818706427,0.0983419771184905,0.0834284782817452
Dog,0.222476012792921,0.192202379856645,0.186130291636238,0.188553230881765,0.195052933037017,0.163103473050935,0.181307769997159,0.133210641697349,0.161541175910048,0.167023513335331,0.166237864448509,0.111000505459004,0.10736192949284,0.117594759687001,0.110635852479899,0.111000505459005,0.130585310850631,0.145712509653028,0.095835709122063,0.0990595946831067,0.105549239788687,0.108451649989671,0.111000505459005,0.124990357637922,0.114290385231543,0.11649168313076,0.126850708337525,0.123505392420719,0.118331046407075,0.12983690115899,0.138867488125073,0.153006233162976,0.145330587302318,0.145712509653028,0.160761246033446,0.167809986077475,0.165453037692784,0.162321917685172,0.180507022556887,0.176118128532199,0.147625044158755,0.169779783664139,0.083076984426454,0,0.0844839493132167,0.0961932350494631,0.0865993579315278
HarbSeal,0.21951951170973,0.193829940511636,0.190984023016359,0.193829940511636,0.204909337725581,0.150310812472035,0.174528513418644,0.132835031322653,0.169385410051792,0.16271259356326,0.154164385497094,0.113192154406876,0.11649168313076,0.118331046407075,0.111365335820084,0.117962812694019,0.139624968305608,0.143804839795834,0.104102235842907,0.105911427408909,0.103379779435448,0.106999040892559,0.109542956111646,0.119068056661691,0.11502343354891,0.115390226562701,0.126850708337525,0.134338602807313,0.124247507509098,0.133210641697349,0.141142227642134,0.148774910232976,0.144948859338866,0.149542468186626,0.157261563727407,0.161541175910048,0.164669031349341,0.157261563727407,0.176516059301581,0.164277335296568,0.141902009902882,0.166237864448509,0.0813219818706427,0.0844839493132167,0,0.0650226465946569,0.00981544352376862
FurSeal,0.233990098206383,0.205736581708526,0.200375734142119,0.202433066388151,0.219519511709731,0.168991243704524,0.191389922092698,0.1445673255649,0.175720408782722,0.176118128532199,0.161541175910048,0.124990357637922,0.126478268851287,0.120913757113302,0.128715685053824,0.128715685053824,0.146476938308834,0.159203815233684,0.115390226562701,0.115390226562701,0.115757199047087,0.117226887208748,0.12017493178573,0.127969137773072,0.123134610062407,0.122764010919598,0.134714967135873,0.141142227642134,0.132835031322652,0.143423887406691,0.150310812472035,0.16271259356326,0.159203815233685,0.166237864448509,0.174528513418644,0.173734967517342,0.176516059301582,0.163103473050935,0.187744714431009,0.177312554796592,0.157261563727407,0.180507022556887,0.0983419771184905,0.0961932350494631,0.0650226465946569,0,0.0674278714255017
GraySeal,0.225019465845213,0.196277923101098,0.194237383140154,0.195869370728201,0.208223802448709,0.153006233162976,0.178109897064382,0.136599627004349,0.176118128532199,0.165060932076743,0.156873716272093,0.118699461003701,0.118331046407075,0.120544253472376,0.114290385231543,0.12017493178573,0.143043128418947,0.148008137003248,0.106273790020137,0.108815242288635,0.105911427408909,0.10917901093891,0.11282643454104,0.120544253472376,0.119068056661691,0.117962812694019,0.12983690115899,0.138489034729885,0.126850708337525,0.13546826286775,0.143804839795834,0.149926541937177,0.146476938308834,0.151464806801513,0.16271259356326,0.164669031349341,0.163885843704748,0.159592869839737,0.179707129133512,0.167416646616512,0.143804839795834,0.167023513335331,0.0834284782817452,0.0865993579315278,0.00981544352376862,0.0674278714255017,0
